username,anime_id,rating_asli,rating_prediksi,details
Hawka88,2004,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
aincrad17,16417,0.693877551020408,0.6786716304564697,"{'actual_k': 50, 'was_impossible': False}"
haibane2000,572,1.0,0.8239928781181134,"{'actual_k': 50, 'was_impossible': False}"
VanGreen,29803,0.693877551020408,0.7920200343413112,"{'actual_k': 50, 'was_impossible': False}"
Aabo0,5262,0.693877551020408,0.6450657672130072,"{'actual_k': 31, 'was_impossible': False}"
Fanti-chan,34934,0.4897959183673469,0.5963729922057598,"{'actual_k': 35, 'was_impossible': False}"
Niev-sama,9936,0.693877551020408,0.6002118341725262,"{'actual_k': 50, 'was_impossible': False}"
VR-Yan,22071,0.8979591836734693,0.7111389900869444,"{'actual_k': 12, 'was_impossible': False}"
beergod,32,0.8979591836734693,0.887863640302208,"{'actual_k': 50, 'was_impossible': False}"
kaczy,1,0.7959183673469387,0.9012013535446283,"{'actual_k': 50, 'was_impossible': False}"
Zefyr85,393,0.693877551020408,0.6768330645093713,"{'actual_k': 28, 'was_impossible': False}"
Noarlar,11843,0.8979591836734693,0.8329007427104161,"{'actual_k': 50, 'was_impossible': False}"
Kathy_chan,27787,0.693877551020408,0.6995613918682494,"{'actual_k': 50, 'was_impossible': False}"
TheRafaelNart,33834,0.5510204081632653,0.368320750648111,"{'actual_k': 15, 'was_impossible': False}"
Terrorking,10020,0.5918367346938774,0.7257494405670519,"{'actual_k': 50, 'was_impossible': False}"
kittengrinder,4654,0.693877551020408,0.6818201504025083,"{'actual_k': 50, 'was_impossible': False}"
TomatoCake,6555,0.4897959183673469,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
DarkFireblaze28,6772,0.693877551020408,0.7936331607394058,"{'actual_k': 48, 'was_impossible': False}"
Takala,10271,1.0,0.8195555410951103,"{'actual_k': 41, 'was_impossible': False}"
Masanohashi,133,0.693877551020408,0.5865027373228976,"{'actual_k': 45, 'was_impossible': False}"
Arshya,2787,0.8979591836734693,0.7482375481312492,"{'actual_k': 50, 'was_impossible': False}"
erezd,30831,0.8979591836734693,0.8097878717982246,"{'actual_k': 50, 'was_impossible': False}"
Annnnnt,1575,1.0,0.8812070901610943,"{'actual_k': 50, 'was_impossible': False}"
Yoku,512,0.7959183673469387,0.8503802463859406,"{'actual_k': 50, 'was_impossible': False}"
SneakyPoptart,2966,1.0,0.8001905599302122,"{'actual_k': 50, 'was_impossible': False}"
Detroi,121,1.0,0.7677885817812106,"{'actual_k': 50, 'was_impossible': False}"
Arkan4ik,29803,0.5918367346938774,0.7754155900190727,"{'actual_k': 50, 'was_impossible': False}"
KiRiT0sh,1575,0.8979591836734693,0.8769924284311612,"{'actual_k': 50, 'was_impossible': False}"
Sesit,3713,0.693877551020408,0.7349114594185897,"{'actual_k': 32, 'was_impossible': False}"
Wesley36,28623,1.0,0.6700225171180471,"{'actual_k': 50, 'was_impossible': False}"
pedoQear,17074,0.8979591836734693,0.8453183138178056,"{'actual_k': 50, 'was_impossible': False}"
ChaynikTeapot,4067,0.26530612244897955,0.7192716557040689,"{'was_impossible': True, 'reason': 'User and/or item is unknown.'}"
Arahnid,248,0.693877551020408,0.6121546972378447,"{'actual_k': 50, 'was_impossible': False}"
sumikk0,8560,0.7959183673469387,0.6308325685856786,"{'actual_k': 16, 'was_impossible': False}"
Shouichirou,6023,0.693877551020408,0.6668085058883583,"{'actual_k': 36, 'was_impossible': False}"
Junjou9,21,0.7959183673469387,0.4900331881317379,"{'actual_k': 50, 'was_impossible': False}"
GabryBon,33095,0.7959183673469387,0.7959436877167254,"{'actual_k': 13, 'was_impossible': False}"
Bimmer99nl,13759,0.8979591836734693,0.8255841208146352,"{'actual_k': 50, 'was_impossible': False}"
bini,1721,0.693877551020408,0.7855084660396828,"{'actual_k': 7, 'was_impossible': False}"
shanoliu,14833,0.7959183673469387,0.6421287611904396,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,7593,0.7959183673469387,0.5708886981339847,"{'actual_k': 50, 'was_impossible': False}"
RaZhar,24231,0.7959183673469387,0.7110863691078749,"{'actual_k': 50, 'was_impossible': False}"
Ascension,269,0.7959183673469387,0.5721618851389852,"{'actual_k': 50, 'was_impossible': False}"
sansZero,21995,0.8979591836734693,0.7352792361473859,"{'actual_k': 50, 'was_impossible': False}"
Huppu,268,0.693877551020408,0.7889841174495119,"{'actual_k': 50, 'was_impossible': False}"
Stingfang,34321,0.38775510204081626,0.6935028252791624,"{'actual_k': 26, 'was_impossible': False}"
mindex475,637,0.4897959183673469,0.7710576043232766,"{'actual_k': 12, 'was_impossible': False}"
darkkoichi7,1559,0.7959183673469387,0.8217435040590194,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,32483,0.5918367346938774,0.6588862062741785,"{'actual_k': 10, 'was_impossible': False}"
kintama,3713,0.16326530612244897,0.776181867363655,"{'actual_k': 28, 'was_impossible': False}"
Rogernarok,3220,0.18367346938775508,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
RoboleX,10067,0.7959183673469387,0.7394752536402867,"{'actual_k': 50, 'was_impossible': False}"
Anineou,10213,0.8979591836734693,0.6173695665333954,"{'actual_k': 48, 'was_impossible': False}"
ranmaSA,28677,0.7959183673469387,0.758898121339883,"{'actual_k': 50, 'was_impossible': False}"
ExtremeLight,9863,0.8979591836734693,0.5826724703334774,"{'actual_k': 48, 'was_impossible': False}"
mishameph,170,0.5918367346938774,0.7251287771255951,"{'actual_k': 50, 'was_impossible': False}"
Takala,3091,1.0,0.8099483422675499,"{'actual_k': 50, 'was_impossible': False}"
WhiteKnight00,21563,0.38775510204081626,0.7035962222165905,"{'actual_k': 19, 'was_impossible': False}"
XeroDivide,11887,0.5918367346938774,0.7958447115504037,"{'actual_k': 50, 'was_impossible': False}"
bilel,17895,0.4897959183673469,0.7027906462424287,"{'actual_k': 50, 'was_impossible': False}"
Mogura,3503,0.693877551020408,0.5623836910273727,"{'actual_k': 50, 'was_impossible': False}"
tetchftw,5526,0.4897959183673469,0.6386650088532446,"{'actual_k': 16, 'was_impossible': False}"
captain67,7711,0.7959183673469387,0.8129084816712774,"{'actual_k': 50, 'was_impossible': False}"
sparc,28623,0.693877551020408,0.6143945424945663,"{'actual_k': 50, 'was_impossible': False}"
shyguy,12531,0.7959183673469387,0.8327705640976139,"{'actual_k': 50, 'was_impossible': False}"
erumodepon,269,0.346938775510204,0.5484569931778532,"{'actual_k': 50, 'was_impossible': False}"
Luica,330,0.693877551020408,0.7432597816435693,"{'actual_k': 50, 'was_impossible': False}"
Celestial_Spoink,7647,0.8979591836734693,0.7272145318873633,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,6275,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
AFilthyWeeb,232,0.7959183673469387,0.7604496902055281,"{'actual_k': 50, 'was_impossible': False}"
ReverseZero,18897,0.4897959183673469,0.6813674195637547,"{'actual_k': 50, 'was_impossible': False}"
FistGunter,248,0.8979591836734693,0.6112217058107414,"{'actual_k': 46, 'was_impossible': False}"
Aga_Recitativo,14237,0.5510204081632653,0.49920940017979326,"{'actual_k': 14, 'was_impossible': False}"
Rogerli10,18115,0.7959183673469387,0.825340416227037,"{'actual_k': 50, 'was_impossible': False}"
_P4NS1LUUU_,1195,0.693877551020408,0.6956456390550689,"{'actual_k': 50, 'was_impossible': False}"
Arakello,151,0.7959183673469387,0.6787166800109419,"{'actual_k': 8, 'was_impossible': False}"
GenerationMe,3455,0.7959183673469387,0.6704582894882538,"{'actual_k': 50, 'was_impossible': False}"
TryhardCat,1735,0.7959183673469387,0.5177444114681703,"{'actual_k': 50, 'was_impossible': False}"
Disappointment,7593,0.38775510204081626,0.5761398247646566,"{'actual_k': 50, 'was_impossible': False}"
Sylethom,8425,0.7959183673469387,0.7972598097119858,"{'actual_k': 50, 'was_impossible': False}"
Saori-chan,134,0.7959183673469387,0.7009465900657941,"{'actual_k': 50, 'was_impossible': False}"
daimonass,22319,0.693877551020408,0.7218823810528123,"{'actual_k': 50, 'was_impossible': False}"
mishameph,11741,0.7959183673469387,0.8837312593453155,"{'actual_k': 50, 'was_impossible': False}"
Takala,17249,0.7959183673469387,0.8588464000449867,"{'actual_k': 5, 'was_impossible': False}"
zipyto,28497,1.0,0.7020042962273753,"{'actual_k': 50, 'was_impossible': False}"
B-Jangles,199,0.7959183673469387,0.880515833398224,"{'actual_k': 50, 'was_impossible': False}"
edogardo,5114,0.8979591836734693,0.9341584918053124,"{'actual_k': 50, 'was_impossible': False}"
kaczy,6166,0.5918367346938774,0.5873469309764071,"{'actual_k': 50, 'was_impossible': False}"
Aabo0,5205,0.7959183673469387,0.9085665577581499,"{'actual_k': 50, 'was_impossible': False}"
jr240483,24037,0.4693877551020408,0.6302061488434134,"{'actual_k': 18, 'was_impossible': False}"
Arakello,34012,0.7959183673469387,0.6921792893965576,"{'actual_k': 20, 'was_impossible': False}"
TheNamesReece,28121,0.8979591836734693,0.7296765702126664,"{'actual_k': 50, 'was_impossible': False}"
officialjolyne,10161,0.693877551020408,0.6595193791478471,"{'actual_k': 50, 'was_impossible': False}"
ooribaba_mama,13759,0.7959183673469387,0.818896250173479,"{'actual_k': 50, 'was_impossible': False}"
MariellaMiracle,11433,0.693877551020408,0.7425723390610589,"{'actual_k': 50, 'was_impossible': False}"
COpeter,576,0.7959183673469387,0.5939211528495988,"{'actual_k': 19, 'was_impossible': False}"
raduccio,6347,1.0,0.7779295572341932,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,1391,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
CoyBoy,198,1.0,0.7319617993120612,"{'actual_k': 30, 'was_impossible': False}"
scuttlemouse,2236,0.693877551020408,0.8795112594746562,"{'actual_k': 50, 'was_impossible': False}"
Wonderer,267,0.4897959183673469,0.7639450432700227,"{'actual_k': 50, 'was_impossible': False}"
gooseplum,395,0.693877551020408,0.7388264626820921,"{'actual_k': 50, 'was_impossible': False}"
Nucik,2904,1.0,0.8389331785275098,"{'actual_k': 50, 'was_impossible': False}"
corvuscora,14189,0.693877551020408,0.7050123224446692,"{'actual_k': 36, 'was_impossible': False}"
Sylethom,2236,0.8979591836734693,0.8680207984681823,"{'actual_k': 50, 'was_impossible': False}"
Ehmahixessehihem,9289,0.7959183673469387,0.6965619565326983,"{'actual_k': 50, 'was_impossible': False}"
Aelphais,8675,0.8979591836734693,0.7851024927807486,"{'actual_k': 50, 'was_impossible': False}"
HalfAnOreo,4015,0.5918367346938774,0.7013815394615522,"{'actual_k': 36, 'was_impossible': False}"
CrixuAMG,6023,0.38775510204081626,0.6525520174350933,"{'actual_k': 31, 'was_impossible': False}"
m718340,31964,1.0,0.7937452769577669,"{'actual_k': 50, 'was_impossible': False}"
lednera,383,0.4693877551020408,0.5417249422877495,"{'actual_k': 13, 'was_impossible': False}"
Arctic_Fox,11021,0.7959183673469387,0.542809333877198,"{'actual_k': 35, 'was_impossible': False}"
NinjaChameleonX,7375,0.7959183673469387,0.5921189823360264,"{'actual_k': 16, 'was_impossible': False}"
yameeka,7785,0.8979591836734693,0.8310577040606488,"{'actual_k': 50, 'was_impossible': False}"
Aabo0,3702,0.8979591836734693,0.8193282455322329,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,15775,0.5918367346938774,0.6834360669875804,"{'actual_k': 17, 'was_impossible': False}"
crockmez,16916,0.7959183673469387,0.7891735106633678,"{'actual_k': 23, 'was_impossible': False}"
mat3osz,3785,1.0,0.8006918513511083,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,33889,0.38775510204081626,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Luica,2847,0.7959183673469387,0.6601347802537307,"{'actual_k': 22, 'was_impossible': False}"
shanoliu,6979,0.4897959183673469,0.6813590878467385,"{'actual_k': 12, 'was_impossible': False}"
ziomalos,1787,0.38775510204081626,0.6202602475351363,"{'actual_k': 5, 'was_impossible': False}"
ziomalos,27,0.7959183673469387,0.6826995340455988,"{'actual_k': 50, 'was_impossible': False}"
Aaxx,30654,0.8979591836734693,0.8113769722345345,"{'actual_k': 50, 'was_impossible': False}"
nanko2006,9989,0.8979591836734693,0.864665360226312,"{'actual_k': 50, 'was_impossible': False}"
Joolee,2985,0.693877551020408,0.732597252509713,"{'actual_k': 40, 'was_impossible': False}"
hazte,390,0.04081632653061225,0.7921798979693269,"{'actual_k': 36, 'was_impossible': False}"
Kinuye,4059,0.7959183673469387,0.8486891483370355,"{'actual_k': 50, 'was_impossible': False}"
Hitomi_sama,2016,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
ctrlkun,7762,0.4693877551020408,0.5049641702819135,"{'actual_k': 13, 'was_impossible': False}"
karnagecake,121,0.5918367346938774,0.8205867261360821,"{'actual_k': 50, 'was_impossible': False}"
Luica,1118,0.7959183673469387,0.6628344348530448,"{'actual_k': 50, 'was_impossible': False}"
koy,433,0.7959183673469387,0.79847871471215,"{'actual_k': 50, 'was_impossible': False}"
AkumaDaisy,31789,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Yakuhl,5060,0.8979591836734693,0.6386244412449918,"{'actual_k': 50, 'was_impossible': False}"
TimmoL,1240,0.5918367346938774,0.7057175025174025,"{'actual_k': 32, 'was_impossible': False}"
OwO,28171,0.7959183673469387,0.8277217790574939,"{'actual_k': 50, 'was_impossible': False}"
broodo,28999,0.693877551020408,0.726255093943104,"{'actual_k': 50, 'was_impossible': False}"
WhiteKnight00,19671,0.16326530612244897,0.714433825558717,"{'actual_k': 18, 'was_impossible': False}"
TimmoL,13055,0.5918367346938774,0.6846352780023924,"{'actual_k': 49, 'was_impossible': False}"
nanko2006,10213,0.8979591836734693,0.6197347621222451,"{'actual_k': 47, 'was_impossible': False}"
phazonmasher,1931,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Char-Chan,6007,0.693877551020408,0.7591709049926737,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,2508,0.7959183673469387,0.7602751527826179,"{'actual_k': 50, 'was_impossible': False}"
Mr-Max,1311,0.4897959183673469,0.7433184020713327,"{'actual_k': 29, 'was_impossible': False}"
sumikk0,162,0.693877551020408,0.7035288983389371,"{'actual_k': 15, 'was_impossible': False}"
Starcx,32,0.693877551020408,0.8700144018573933,"{'actual_k': 50, 'was_impossible': False}"
tanomi,4722,1.0,0.7644513573481504,"{'actual_k': 50, 'was_impossible': False}"
Kuro99,6645,0.12244897959183673,0.5409007783330259,"{'actual_k': 32, 'was_impossible': False}"
Ziva,7791,0.14285714285714285,0.7637024061048251,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,21647,0.7959183673469387,0.8214893834437889,"{'actual_k': 44, 'was_impossible': False}"
godT,891,1.0,0.7262660359519676,"{'actual_k': 18, 'was_impossible': False}"
Toshi13,4282,0.7959183673469387,0.8631223066693865,"{'actual_k': 50, 'was_impossible': False}"
Lord-SephirothVI,1535,1.0,0.824098000734472,"{'actual_k': 50, 'was_impossible': False}"
boro_sjp,19319,0.4897959183673469,0.7359187337473555,"{'actual_k': 15, 'was_impossible': False}"
LeonoraLibra,28297,1.0,0.7477899554118623,"{'actual_k': 50, 'was_impossible': False}"
Degurechaff_-,11739,0.7959183673469387,0.8112206959384409,"{'actual_k': 37, 'was_impossible': False}"
KurokawaRyou,24415,0.8979591836734693,0.806356752342833,"{'actual_k': 50, 'was_impossible': False}"
Funni_Yamato,2596,0.7959183673469387,0.7434191489103005,"{'actual_k': 47, 'was_impossible': False}"
Magaera,16009,0.5918367346938774,0.7112254430195794,"{'actual_k': 50, 'was_impossible': False}"
VR-Yan,19429,0.7959183673469387,0.5574445276288987,"{'actual_k': 50, 'was_impossible': False}"
WaHwA,14407,0.5918367346938774,0.7488969431081814,"{'actual_k': 26, 'was_impossible': False}"
Paradigme,11061,1.0,0.8808708178879604,"{'actual_k': 50, 'was_impossible': False}"
JollyRoger,13601,0.7959183673469387,0.8601593537982304,"{'actual_k': 50, 'was_impossible': False}"
Yakuhl,31376,0.7959183673469387,0.6844988819392298,"{'actual_k': 50, 'was_impossible': False}"
-Savante-,463,1.0,0.6878054651307388,"{'actual_k': 43, 'was_impossible': False}"
nanko2006,1668,0.693877551020408,0.6415502241896501,"{'actual_k': 17, 'was_impossible': False}"
cristiannycris1,10161,0.3061224489795918,0.709453627494525,"{'actual_k': 50, 'was_impossible': False}"
Celestial_Spoink,3927,1.0,0.8420676499597821,"{'actual_k': 40, 'was_impossible': False}"
Freddeeeee,30276,0.8979591836734693,0.8833223128070257,"{'actual_k': 50, 'was_impossible': False}"
COpeter,321,0.693877551020408,0.425934102718256,"{'actual_k': 12, 'was_impossible': False}"
LigerZero248,5310,1.0,0.7787321603675234,"{'actual_k': 12, 'was_impossible': False}"
Angelkappa,30413,0.7959183673469387,0.6987245805242437,"{'actual_k': 8, 'was_impossible': False}"
VR-Yan,21677,0.7959183673469387,0.48968879817656663,"{'actual_k': 21, 'was_impossible': False}"
Marshall_Law,30740,0.693877551020408,0.6534949768746587,"{'actual_k': 21, 'was_impossible': False}"
Takara94,19815,1.0,0.8264978160387044,"{'actual_k': 50, 'was_impossible': False}"
gooseplum,6675,0.693877551020408,0.801816944293653,"{'actual_k': 50, 'was_impossible': False}"
Hydro40k,33489,0.8979591836734693,0.7734118805883803,"{'actual_k': 49, 'was_impossible': False}"
Sylethom,1689,1.0,0.8128571985938722,"{'actual_k': 50, 'was_impossible': False}"
Shunnsuke,16011,0.7959183673469387,0.7085972688933185,"{'actual_k': 50, 'was_impossible': False}"
AFilthyWeeb,10719,0.7959183673469387,0.7516343887878167,"{'actual_k': 50, 'was_impossible': False}"
TheNamesReece,27631,0.7959183673469387,0.6754422985438927,"{'actual_k': 50, 'was_impossible': False}"
Nene-tan,7054,1.0,0.7755669701482556,"{'actual_k': 50, 'was_impossible': False}"
Panda_kabob,1195,0.5918367346938774,0.6716226319945304,"{'actual_k': 50, 'was_impossible': False}"
Pastafaria,24765,0.693877551020408,0.6818500293544376,"{'actual_k': 50, 'was_impossible': False}"
shouAdZ_MAL,846,1.0,0.803922893487355,"{'actual_k': 50, 'was_impossible': False}"
kaczy,68,0.7959183673469387,0.7454012847677112,"{'actual_k': 50, 'was_impossible': False}"
Neo_Lander,1829,0.4897959183673469,0.6249074223556196,"{'actual_k': 45, 'was_impossible': False}"
Yakuhl,4224,1.0,0.8466949006216421,"{'actual_k': 50, 'was_impossible': False}"
jcaceres07,8086,0.7959183673469387,0.7535179563515141,"{'actual_k': 38, 'was_impossible': False}"
Kuro99,10793,0.8979591836734693,0.6515276705488257,"{'actual_k': 50, 'was_impossible': False}"
